title,link,published,source
School-Shooting iPhone Game Removed From App Store - WIRED,https://news.google.com/rss/articles/CBMiLGh0dHBzOi8vd3d3LndpcmVkLmNvbS8yMDA5LzA3L3pvbWJpZS1zY2hvb2wv0gEA?oc=5,"Mon, 20 Jul 2009 07:00:00 GMT",WIRED
"Apple bucks recession with some of best financial results in its history, thanks to new iPhone 3GS - The Guardian",https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3LnRoZWd1YXJkaWFuLmNvbS90ZWNobm9sb2d5LzIwMDkvanVsLzIxL2FwcGxlLWZpbmFuY2lhbC1yZXN1bHRz0gFKaHR0cHM6Ly9hbXAudGhlZ3VhcmRpYW4uY29tL3RlY2hub2xvZ3kvMjAwOS9qdWwvMjEvYXBwbGUtZmluYW5jaWFsLXJlc3VsdHM?oc=5,"Tue, 21 Jul 2009 07:00:00 GMT",The Guardian
Foxconn's Lost iPhone Tragedy - Forbes,https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vd3d3LmZvcmJlcy5jb20vMjAwOS8wNy8yMi9hcHBsZS1pcGhvbmUtZm94Y29ubi1tYXJrZXRzLXRlY2hub2xvZ3ktY2hpbmEuaHRtbNIBAA?oc=5,"Wed, 22 Jul 2009 07:00:00 GMT",Forbes
"Strong Mac sales, iPhone 3GS launch boost Apple 3Q earnings - Ars Technica",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vYXJzdGVjaG5pY2EuY29tL2dhZGdldHMvMjAwOS8wNy9zdHJvbmctbWFjLXNhbGVzLWJpZy1pcGhvbmUtM2dzLWxhdW5jaC1ib29zdC1hcHBsZS1lYXJuaW5ncy_SAWhodHRwczovL2Fyc3RlY2huaWNhLmNvbS9nYWRnZXRzLzIwMDkvMDcvc3Ryb25nLW1hYy1zYWxlcy1iaWctaXBob25lLTNncy1sYXVuY2gtYm9vc3QtYXBwbGUtZWFybmluZ3MvYW1wLw?oc=5,"Tue, 21 Jul 2009 07:00:00 GMT",Ars Technica
Worker Commits Suicide over Missing iPhone - CBS News,https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vd3d3LmNic25ld3MuY29tL25ld3Mvd29ya2VyLWNvbW1pdHMtc3VpY2lkZS1vdmVyLW1pc3NpbmctaXBob25lL9IBAA?oc=5,"Wed, 22 Jul 2009 07:00:00 GMT",CBS News
"As Budgets Are Slashed, Schools Get Money for Technology - The Wall Street Journal",https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vd3d3Lndzai5jb20vYXJ0aWNsZXMvU0IxMDAwMTQyNDA1Mjk3MDIwNDkwMDkwNDU3NDMwNDE0MDI3ODI2NDU5ONIBAA?oc=5,"Wed, 22 Jul 2009 07:00:00 GMT",The Wall Street Journal
15 Things You Can Remote Control With Your iPhone - Business Insider,https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vMTUtdGhpbmdzLXlvdS1jYW4tcmVtb3RlLWNvbnRyb2wtd2l0aC15b3VyLWlwaG9uZS0yMDA5LTfSAVxodHRwczovL3d3dy5idXNpbmVzc2luc2lkZXIuY29tLzE1LXRoaW5ncy15b3UtY2FuLXJlbW90ZS1jb250cm9sLXdpdGgteW91ci1pcGhvbmUtMjAwOS03P2FtcA?oc=5,"Tue, 21 Jul 2009 07:00:00 GMT",Business Insider
Cary Fowler at TEDGlobal 2009: Running Notes from Session 3 - TED Blog,https://news.google.com/rss/articles/CBMiJ2h0dHBzOi8vYmxvZy50ZWQuY29tL3Nlc3Npb25fM19ydW5uaV80L9IBK2h0dHBzOi8vYmxvZy50ZWQuY29tL3Nlc3Npb25fM19ydW5uaV80L2FtcC8?oc=5,"Wed, 22 Jul 2009 07:00:00 GMT",TED Blog
"The iPod, As We Know It, Is Dying - TechCrunch",https://news.google.com/rss/articles/CBMiQmh0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8wNy8yMS90aGUtaXBvZC1hcy13ZS1rbm93LWl0LWlzLWR5aW5nL9IBRmh0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8wNy8yMS90aGUtaXBvZC1hcy13ZS1rbm93LWl0LWlzLWR5aW5nL2FtcC8?oc=5,"Tue, 21 Jul 2009 07:00:00 GMT",TechCrunch
Report: Missing iPhone Prototype Pressured Chinese Worker to Commit Suicide - WIRED,https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vd3d3LndpcmVkLmNvbS8yMDA5LzA3L2ZveGNvbm4tc3VpY2lkZS_SAQA?oc=5,"Tue, 21 Jul 2009 07:00:00 GMT",WIRED
A Closer Look At Safari 4: How Does It Stack Up? - Hot Hardware,https://news.google.com/rss/articles/CBMiTmh0dHBzOi8vaG90aGFyZHdhcmUuY29tL3Jldmlld3MvYS1jbG9zZXItbG9vay1hdC1zYWZhcmktNC1ob3ctZG9lcy1pdC1zdGFjay11cNIBAA?oc=5,"Tue, 21 Jul 2009 07:00:00 GMT",Hot Hardware
Top Ten Apple T-Shirts - TidBITS,https://news.google.com/rss/articles/CBMiNmh0dHBzOi8vdGlkYml0cy5jb20vMjAwOS8wNy8yMS90b3AtdGVuLWFwcGxlLXQtc2hpcnRzL9IBAA?oc=5,"Tue, 21 Jul 2009 07:00:00 GMT",TidBITS
BBC NEWS | Asia-Pacific | China iPhone man commits suicide - CBBC Newsround,https://news.google.com/rss/articles/CBMiM2h0dHA6Ly9uZXdzLmJiYy5jby51ay8yL2hpL2FzaWEtcGFjaWZpYy84MTYyMzI1LnN0bdIBAA?oc=5,"Wed, 22 Jul 2009 07:00:00 GMT",CBBC Newsround
US woman bakes her way out of mortgage crisis - The Guardian,https://news.google.com/rss/articles/CBMiT2h0dHBzOi8vd3d3LnRoZWd1YXJkaWFuLmNvbS93b3JsZC8yMDA5L2p1bC8yMi9hbmdlbGEtbG9nYW4tbW9ydGdhZ2UtYXBwbGUtY2FrZXPSAU9odHRwczovL2FtcC50aGVndWFyZGlhbi5jb20vd29ybGQvMjAwOS9qdWwvMjIvYW5nZWxhLWxvZ2FuLW1vcnRnYWdlLWFwcGxlLWNha2Vz?oc=5,"Wed, 22 Jul 2009 07:00:00 GMT",The Guardian
"Foxconn employee interrogated over lost iPhone prototype, suicide ensues [Update] - TechCrunch",https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8wNy8yMS9mb3hjb25uLWVtcGxveWVlLWludGlncmF0ZWQtb3Zlci1sb3N0LWlwaG9uZS1wcm90b3R5cGUtc3VjaWRlLWVuc3Vlcy_SAWtodHRwczovL3RlY2hjcnVuY2guY29tLzIwMDkvMDcvMjEvZm94Y29ubi1lbXBsb3llZS1pbnRpZ3JhdGVkLW92ZXItbG9zdC1pcGhvbmUtcHJvdG90eXBlLXN1Y2lkZS1lbnN1ZXMvYW1wLw?oc=5,"Tue, 21 Jul 2009 07:00:00 GMT",TechCrunch
Dirty Apple | Opera Queensland - Australian Stage Online,https://news.google.com/rss/articles/CBMiZmh0dHBzOi8vd3d3LmF1c3RyYWxpYW5zdGFnZS5jb20uYXUvMjAwOTA3MjEyNzIwL3Jldmlld3MvYnJpc2JhbmUvZGlydHktYXBwbGUtJTdDLW9wZXJhLXF1ZWVuc2xhbmQuaHRtbNIBAA?oc=5,"Wed, 22 Jul 2009 07:00:00 GMT",Australian Stage Online
Steve Jobs Awarded Patent For iPhone Packaging - Cult of Mac,https://news.google.com/rss/articles/CBMiT2h0dHBzOi8vd3d3LmN1bHRvZm1hYy5jb20vMTM0MzUvc3RldmUtam9icy1hd2FyZGVkLXBhdGVudC1mb3ItaXBob25lLXBhY2thZ2luZy_SAQA?oc=5,"Wed, 22 Jul 2009 07:00:00 GMT",Cult of Mac
Foxconn's Lost iPhone Tragedy - Forbes,https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vd3d3LmZvcmJlcy5jb20vMjAwOS8wNy8yMi9hcHBsZS1pcGhvbmUtZm94Y29ubi1tYXJrZXRzLXRlY2hub2xvZ3ktY2hpbmEuaHRtbNIBAA?oc=5,"Wed, 22 Jul 2009 07:00:00 GMT",Forbes
The Mac Versus PC Debate Has Never Been Clearer - TechCrunch,https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8wNy8yMy90aGUtbWFjLXZlcnN1cy1wYy1kZWJhdGUtaGFzLW5ldmVyLWJlZW4tY2xlYXJlci_SAVZodHRwczovL3RlY2hjcnVuY2guY29tLzIwMDkvMDcvMjMvdGhlLW1hYy12ZXJzdXMtcGMtZGViYXRlLWhhcy1uZXZlci1iZWVuLWNsZWFyZXIvYW1wLw?oc=5,"Thu, 23 Jul 2009 07:00:00 GMT",TechCrunch
Worker Commits Suicide over Missing iPhone - CBS News,https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vd3d3LmNic25ld3MuY29tL25ld3Mvd29ya2VyLWNvbW1pdHMtc3VpY2lkZS1vdmVyLW1pc3NpbmctaXBob25lL9IBAA?oc=5,"Wed, 22 Jul 2009 07:00:00 GMT",CBS News
US woman bakes her way out of mortgage crisis - The Guardian,https://news.google.com/rss/articles/CBMiT2h0dHBzOi8vd3d3LnRoZWd1YXJkaWFuLmNvbS93b3JsZC8yMDA5L2p1bC8yMi9hbmdlbGEtbG9nYW4tbW9ydGdhZ2UtYXBwbGUtY2FrZXPSAU9odHRwczovL2FtcC50aGVndWFyZGlhbi5jb20vd29ybGQvMjAwOS9qdWwvMjIvYW5nZWxhLWxvZ2FuLW1vcnRnYWdlLWFwcGxlLWNha2Vz?oc=5,"Wed, 22 Jul 2009 07:00:00 GMT",The Guardian
"As Budgets Are Slashed, Schools Get Money for Technology - The Wall Street Journal",https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vd3d3Lndzai5jb20vYXJ0aWNsZXMvU0IxMDAwMTQyNDA1Mjk3MDIwNDkwMDkwNDU3NDMwNDE0MDI3ODI2NDU5ONIBAA?oc=5,"Wed, 22 Jul 2009 07:00:00 GMT",The Wall Street Journal
Cary Fowler at TEDGlobal 2009: Running Notes from Session 3 - TED Blog,https://news.google.com/rss/articles/CBMiJ2h0dHBzOi8vYmxvZy50ZWQuY29tL3Nlc3Npb25fM19ydW5uaV80L9IBK2h0dHBzOi8vYmxvZy50ZWQuY29tL3Nlc3Npb25fM19ydW5uaV80L2FtcC8?oc=5,"Wed, 22 Jul 2009 07:00:00 GMT",TED Blog
Hacker Says iPhone 3GS Encryption Is 'Useless' for Businesses - WIRED,https://news.google.com/rss/articles/CBMiMGh0dHBzOi8vd3d3LndpcmVkLmNvbS8yMDA5LzA3L2lwaG9uZS1lbmNyeXB0aW9uL9IBAA?oc=5,"Thu, 23 Jul 2009 07:00:00 GMT",WIRED
BBC NEWS | Asia-Pacific | China iPhone man commits suicide - CBBC Newsround,https://news.google.com/rss/articles/CBMiM2h0dHA6Ly9uZXdzLmJiYy5jby51ay8yL2hpL2FzaWEtcGFjaWZpYy84MTYyMzI1LnN0bdIBAA?oc=5,"Wed, 22 Jul 2009 07:00:00 GMT",CBBC Newsround
Dirty Apple | Opera Queensland - Australian Stage Online,https://news.google.com/rss/articles/CBMiZmh0dHBzOi8vd3d3LmF1c3RyYWxpYW5zdGFnZS5jb20uYXUvMjAwOTA3MjEyNzIwL3Jldmlld3MvYnJpc2JhbmUvZGlydHktYXBwbGUtJTdDLW9wZXJhLXF1ZWVuc2xhbmQuaHRtbNIBAA?oc=5,"Wed, 22 Jul 2009 07:00:00 GMT",Australian Stage Online
Steve Jobs Awarded Patent For iPhone Packaging - Cult of Mac,https://news.google.com/rss/articles/CBMiT2h0dHBzOi8vd3d3LmN1bHRvZm1hYy5jb20vMTM0MzUvc3RldmUtam9icy1hd2FyZGVkLXBhdGVudC1mb3ItaXBob25lLXBhY2thZ2luZy_SAQA?oc=5,"Wed, 22 Jul 2009 07:00:00 GMT",Cult of Mac
Apple: The World's Most Discreetly Feminine Brand? - Forbes,https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3LmZvcmJlcy5jb20vMjAwOS8wNy8yNC9hcHBsZS1wcm9kdWN0cy1kZXNpZ24tZm9yYmVzLXdvbWFuLXRpbWUtc2VydmljZS5odG1s0gEA?oc=5,"Fri, 24 Jul 2009 07:00:00 GMT",Forbes
The Mac Versus PC Debate Has Never Been Clearer - TechCrunch,https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8wNy8yMy90aGUtbWFjLXZlcnN1cy1wYy1kZWJhdGUtaGFzLW5ldmVyLWJlZW4tY2xlYXJlci_SAVZodHRwczovL3RlY2hjcnVuY2guY29tLzIwMDkvMDcvMjMvdGhlLW1hYy12ZXJzdXMtcGMtZGViYXRlLWhhcy1uZXZlci1iZWVuLWNsZWFyZXIvYW1wLw?oc=5,"Thu, 23 Jul 2009 07:00:00 GMT",TechCrunch
"iPod Touch, Nano Cameras Revealed - Business Insider",https://news.google.com/rss/articles/CBMiR2h0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vaXBvZC10b3VjaC1uYW5vLWNhbWVyYXMtcmV2ZWFsZWQtMjAwOS030gFLaHR0cHM6Ly93d3cuYnVzaW5lc3NpbnNpZGVyLmNvbS9pcG9kLXRvdWNoLW5hbm8tY2FtZXJhcy1yZXZlYWxlZC0yMDA5LTc_YW1w?oc=5,"Thu, 23 Jul 2009 07:00:00 GMT",Business Insider
"Sharing calendars with Google Calendar, iCal, and the iPhone - Ars Technica",https://news.google.com/rss/articles/CBMiY2h0dHBzOi8vYXJzdGVjaG5pY2EuY29tL2dhZGdldHMvMjAwOS8wNy9zaGFyaW5nLWNhbGVuZGFycy13aXRoLWdvb2dsZS1jYWxlbmRhci1pY2FsLWFuZC10aGUtaXBob25lL9IBAA?oc=5,"Thu, 23 Jul 2009 07:00:00 GMT",Ars Technica
ILuv Remote Adapter Turns Any Headphones into iPod Remotes - WIRED,https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vd3d3LndpcmVkLmNvbS8yMDA5LzA3L2lsdXYtcmVtb3RlLWFkYXB0ZXItdHVybnMtYW55LWhlYWRwaG9uZXMtaW50by1pcG9kLXJlbW90ZXMv0gEA?oc=5,"Fri, 24 Jul 2009 07:00:00 GMT",WIRED
3 New Jersey Mayors and 5 Rabbis Among Those Arrested in Federal Inquiry - The New York Times,https://news.google.com/rss/articles/CBMiOWh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMDkvMDcvMjQvbnlyZWdpb24vMjRqZXJzZXkuaHRtbNIBAA?oc=5,"Thu, 23 Jul 2009 07:00:00 GMT",The New York Times
Tangata’s flavor blends seamlessly - OCRegister,https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vd3d3Lm9jcmVnaXN0ZXIuY29tLzIwMDkvMDcvMjQvdGFuZ2F0YXMtZmxhdm9yLWJsZW5kcy1zZWFtbGVzc2x5L9IBTGh0dHBzOi8vd3d3Lm9jcmVnaXN0ZXIuY29tLzIwMDkvMDcvMjQvdGFuZ2F0YXMtZmxhdm9yLWJsZW5kcy1zZWFtbGVzc2x5L2FtcC8?oc=5,"Fri, 24 Jul 2009 07:00:00 GMT",OCRegister
BBC NEWS | Technology | Wireless power system shown off - CBBC Newsround,https://news.google.com/rss/articles/CBMiMWh0dHA6Ly9uZXdzLmJiYy5jby51ay8yL2hpL3RlY2hub2xvZ3kvODE2NTkyOC5zdG3SAQA?oc=5,"Thu, 23 Jul 2009 07:00:00 GMT",CBBC Newsround
Hacker Says iPhone 3GS Encryption Is 'Useless' for Businesses - WIRED,https://news.google.com/rss/articles/CBMiMGh0dHBzOi8vd3d3LndpcmVkLmNvbS8yMDA5LzA3L2lwaG9uZS1lbmNyeXB0aW9uL9IBAA?oc=5,"Thu, 23 Jul 2009 07:00:00 GMT",WIRED
Apple: The World's Most Discreetly Feminine Brand? - Forbes,https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3LmZvcmJlcy5jb20vMjAwOS8wNy8yNC9hcHBsZS1wcm9kdWN0cy1kZXNpZ24tZm9yYmVzLXdvbWFuLXRpbWUtc2VydmljZS5odG1s0gEA?oc=5,"Fri, 24 Jul 2009 07:00:00 GMT",Forbes
"Microsoft stores to mimic Apple's with ""Guru Bars"" - AppleInsider",https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8wOS8wNy8yNS9taWNyb3NvZnRfc3RvcmVzX3RvX21pbWljX2FwcGxlc193aXRoX2d1cnVfYmFyc9IBX2h0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8wOS8wNy8yNS9taWNyb3NvZnRfc3RvcmVzX3RvX21pbWljX2FwcGxlc193aXRoX2d1cnVfYmFycy9hbXAv?oc=5,"Sat, 25 Jul 2009 07:00:00 GMT",AppleInsider
ILuv Remote Adapter Turns Any Headphones into iPod Remotes - WIRED,https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vd3d3LndpcmVkLmNvbS8yMDA5LzA3L2lsdXYtcmVtb3RlLWFkYXB0ZXItdHVybnMtYW55LWhlYWRwaG9uZXMtaW50by1pcG9kLXJlbW90ZXMv0gEA?oc=5,"Fri, 24 Jul 2009 07:00:00 GMT",WIRED
"For Mozilla and Google, Group Hugs Are Getting Tricky - The New York Times",https://news.google.com/rss/articles/CBMiRmh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMDkvMDcvMjYvdGVjaG5vbG9neS9jb21wYW5pZXMvMjZtb3ppbGxhLmh0bWzSAQA?oc=5,"Sat, 25 Jul 2009 07:00:00 GMT",The New York Times
Tangata’s flavor blends seamlessly - OCRegister,https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vd3d3Lm9jcmVnaXN0ZXIuY29tLzIwMDkvMDcvMjQvdGFuZ2F0YXMtZmxhdm9yLWJsZW5kcy1zZWFtbGVzc2x5L9IBTGh0dHBzOi8vd3d3Lm9jcmVnaXN0ZXIuY29tLzIwMDkvMDcvMjQvdGFuZ2F0YXMtZmxhdm9yLWJsZW5kcy1zZWFtbGVzc2x5L2FtcC8?oc=5,"Fri, 24 Jul 2009 07:00:00 GMT",OCRegister
Philpy-Dollins - Midland Reporter-Telegram,https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vd3d3Lm1ydC5jb20vbGlmZXN0eWxlcy93ZWRkaW5ncy1hbmQtY2VsZWJyYXRpb25zL2FydGljbGUvUGhpbHB5LURvbGxpbnMtNzQ4NTg4Mi5waHDSAQA?oc=5,"Sat, 25 Jul 2009 07:00:00 GMT",Midland Reporter-Telegram
The arrests of rabbis who trafficked body parts uncover more complicated issues. - Slate,https://news.google.com/rss/articles/CBMifWh0dHBzOi8vc2xhdGUuY29tL2h1bWFuLWludGVyZXN0LzIwMDkvMDcvdGhlLWFycmVzdHMtb2YtcmFiYmlzLXdoby10cmFmZmlja2VkLWJvZHktcGFydHMtdW5jb3Zlci1tb3JlLWNvbXBsaWNhdGVkLWlzc3Vlcy5odG1s0gEA?oc=5,"Fri, 24 Jul 2009 07:00:00 GMT",Slate
"Goodbye, entire rest of the summer — King's Quest and Space Quest collections now available on Steam - TechCrunch",https://news.google.com/rss/articles/CBMigwFodHRwczovL3RlY2hjcnVuY2guY29tLzIwMDkvMDcvMjQvZ29vZGJ5ZS1lbnRpcmUtcmVzdC1vZi10aGUtc3VtbWVyLWtpbmdzLXF1ZXN0LWFuZC1zcGFjZS1xdWVzdC1jb2xsZWN0aW9ucy1ub3ctYXZhaWxhYmxlLW9uLXN0ZWFtL9IBhwFodHRwczovL3RlY2hjcnVuY2guY29tLzIwMDkvMDcvMjQvZ29vZGJ5ZS1lbnRpcmUtcmVzdC1vZi10aGUtc3VtbWVyLWtpbmdzLXF1ZXN0LWFuZC1zcGFjZS1xdWVzdC1jb2xsZWN0aW9ucy1ub3ctYXZhaWxhYmxlLW9uLXN0ZWFtL2FtcC8?oc=5,"Fri, 24 Jul 2009 07:00:00 GMT",TechCrunch
Marketers not taking attacks lying down - The Globe and Mail,https://news.google.com/rss/articles/CBMiamh0dHBzOi8vd3d3LnRoZWdsb2JlYW5kbWFpbC5jb20vcmVwb3J0LW9uLWJ1c2luZXNzL21hcmtldGVycy1ub3QtdGFraW5nLWF0dGFja3MtbHlpbmctZG93bi9hcnRpY2xlNDI4MDI1My_SAQA?oc=5,"Fri, 24 Jul 2009 07:00:00 GMT",The Globe and Mail
A Suicide at an Apple Manufacturer in China - The New York Times,https://news.google.com/rss/articles/CBMiRGh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMDkvMDcvMjcvdGVjaG5vbG9neS9jb21wYW5pZXMvMjdhcHBsZS5odG1s0gEA?oc=5,"Sun, 26 Jul 2009 07:00:00 GMT",The New York Times
"Microsoft stores to mimic Apple's with ""Guru Bars"" - AppleInsider",https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8wOS8wNy8yNS9taWNyb3NvZnRfc3RvcmVzX3RvX21pbWljX2FwcGxlc193aXRoX2d1cnVfYmFyc9IBX2h0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8wOS8wNy8yNS9taWNyb3NvZnRfc3RvcmVzX3RvX21pbWljX2FwcGxlc193aXRoX2d1cnVfYmFycy9hbXAv?oc=5,"Sat, 25 Jul 2009 07:00:00 GMT",AppleInsider
Appsto.re – Because iPhone Apps Apparently Needed A Custom URL Shortener - TechCrunch,https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8wNy8yNi9hcHBzdG9yZS1iZWNhdXNlLWlwaG9uZS1hcHBzLWFwcGFyZW50bHktbmVlZGVkLWEtY3VzdG9tLXVybC1zaG9ydGVuZXIv0gFsaHR0cHM6Ly90ZWNoY3J1bmNoLmNvbS8yMDA5LzA3LzI2L2FwcHN0b3JlLWJlY2F1c2UtaXBob25lLWFwcHMtYXBwYXJlbnRseS1uZWVkZWQtYS1jdXN0b20tdXJsLXNob3J0ZW5lci9hbXAv?oc=5,"Sun, 26 Jul 2009 07:00:00 GMT",TechCrunch
Philpy-Dollins - Midland Reporter-Telegram,https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vd3d3Lm1ydC5jb20vbGlmZXN0eWxlcy93ZWRkaW5ncy1hbmQtY2VsZWJyYXRpb25zL2FydGljbGUvUGhpbHB5LURvbGxpbnMtNzQ4NTg4Mi5waHDSAQA?oc=5,"Sat, 25 Jul 2009 07:00:00 GMT",Midland Reporter-Telegram
Corruption’s a blue plate special at diner: Site of Hoboken Mayor Peter Cammarano’s alleged bribing - New York Daily News,https://news.google.com/rss/articles/CBMiiAFodHRwczovL3d3dy5ueWRhaWx5bmV3cy5jb20vMjAwOS8wNy8yNi9jb3JydXB0aW9ucy1hLWJsdWUtcGxhdGUtc3BlY2lhbC1hdC1kaW5lci1zaXRlLW9mLWhvYm9rZW4tbWF5b3ItcGV0ZXItY2FtbWFyYW5vcy1hbGxlZ2VkLWJyaWJpbmcv0gGMAWh0dHBzOi8vd3d3Lm55ZGFpbHluZXdzLmNvbS8yMDA5LzA3LzI2L2NvcnJ1cHRpb25zLWEtYmx1ZS1wbGF0ZS1zcGVjaWFsLWF0LWRpbmVyLXNpdGUtb2YtaG9ib2tlbi1tYXlvci1wZXRlci1jYW1tYXJhbm9zLWFsbGVnZWQtYnJpYmluZy9hbXAv?oc=5,"Sun, 26 Jul 2009 07:00:00 GMT",New York Daily News
"For Mozilla and Google, Group Hugs Are Getting Tricky - The New York Times",https://news.google.com/rss/articles/CBMiRmh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMDkvMDcvMjYvdGVjaG5vbG9neS9jb21wYW5pZXMvMjZtb3ppbGxhLmh0bWzSAQA?oc=5,"Sat, 25 Jul 2009 07:00:00 GMT",The New York Times
The iPhone's Latest Hit App: A Sex Offender Locator - TechCrunch,https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8wNy8yNS90aGUtaXBob25lcy1sYXRlc3QtaGl0LWFwcC1hLXNleC1vZmZlbmRlci1sb2NhdG9yL9IBWGh0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8wNy8yNS90aGUtaXBob25lcy1sYXRlc3QtaGl0LWFwcC1hLXNleC1vZmZlbmRlci1sb2NhdG9yL2FtcC8?oc=5,"Sat, 25 Jul 2009 07:00:00 GMT",TechCrunch
A Suicide at an Apple Manufacturer in China - The New York Times,https://news.google.com/rss/articles/CBMiRGh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMDkvMDcvMjcvdGVjaG5vbG9neS9jb21wYW5pZXMvMjdhcHBsZS5odG1s0gEA?oc=5,"Sun, 26 Jul 2009 07:00:00 GMT",The New York Times
Apple Is Growing Rotten To The Core: Official Google Voice App Blocked From App Store - TechCrunch,https://news.google.com/rss/articles/CBMiYGh0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8wNy8yNy9hcHBsZS1pcy1ncm93aW5nLXJvdHRlbi10by10aGUtY29yZS1hbmQtaXRzLWxpa2VseS1hdHRzLWZhdWx0L9IBZGh0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8wNy8yNy9hcHBsZS1pcy1ncm93aW5nLXJvdHRlbi10by10aGUtY29yZS1hbmQtaXRzLWxpa2VseS1hdHRzLWZhdWx0L2FtcC8?oc=5,"Mon, 27 Jul 2009 07:00:00 GMT",TechCrunch
Apple may be preparing to launch revolutionary new entertainment device - The Mercury News,https://news.google.com/rss/articles/CBMib2h0dHBzOi8vd3d3Lm1lcmN1cnluZXdzLmNvbS8yMDA5LzA3LzI3L2FwcGxlLW1heS1iZS1wcmVwYXJpbmctdG8tbGF1bmNoLXJldm9sdXRpb25hcnktbmV3LWVudGVydGFpbm1lbnQtZGV2aWNlL9IBc2h0dHBzOi8vd3d3Lm1lcmN1cnluZXdzLmNvbS8yMDA5LzA3LzI3L2FwcGxlLW1heS1iZS1wcmVwYXJpbmctdG8tbGF1bmNoLXJldm9sdXRpb25hcnktbmV3LWVudGVydGFpbm1lbnQtZGV2aWNlL2FtcC8?oc=5,"Mon, 27 Jul 2009 07:00:00 GMT",The Mercury News
U.S. Exclusive: Hands-On with the Spotify iPhone App - WIRED,https://news.google.com/rss/articles/CBMiMWh0dHBzOi8vd3d3LndpcmVkLmNvbS8yMDA5LzA3L3Nwb3RpZnktaXBob25lLWFwcC_SAQA?oc=5,"Mon, 27 Jul 2009 07:00:00 GMT",WIRED
Appsto.re – Because iPhone Apps Apparently Needed A Custom URL Shortener - TechCrunch,https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vdGVjaGNydW5jaC5jb20vMjAwOS8wNy8yNi9hcHBzdG9yZS1iZWNhdXNlLWlwaG9uZS1hcHBzLWFwcGFyZW50bHktbmVlZGVkLWEtY3VzdG9tLXVybC1zaG9ydGVuZXIv0gFsaHR0cHM6Ly90ZWNoY3J1bmNoLmNvbS8yMDA5LzA3LzI2L2FwcHN0b3JlLWJlY2F1c2UtaXBob25lLWFwcHMtYXBwYXJlbnRseS1uZWVkZWQtYS1jdXN0b20tdXJsLXNob3J0ZW5lci9hbXAv?oc=5,"Sun, 26 Jul 2009 07:00:00 GMT",TechCrunch
"Verizon to Cut 8,000 Jobs in Landline Unit - The New York Times",https://news.google.com/rss/articles/CBMiRGh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMDkvMDcvMjgvdGVjaG5vbG9neS9jb21wYW5pZXMvMjhwaG9uZS5odG1s0gEA?oc=5,"Mon, 27 Jul 2009 07:00:00 GMT",The New York Times
