id,title,link,published,source
131242,Penn Medicine Patients Access Medical Data from the Palm of Their Hands - Penn Medicine,https://news.google.com/rss/articles/CBMiggFodHRwczovL3d3dy5wZW5ubWVkaWNpbmUub3JnL25ld3MvbmV3cy1yZWxlYXNlcy8yMDE4L2FwcmlsL3Blbm4tbWVkaWNpbmUtcGF0aWVudHMtYWNjZXNzLW1lZGljYWwtZGF0YS1mcm9tLXRoZS1wYWxtLW9mLXRoZWlyLWhhbmRz0gEA?oc=5,2018-04-16 07:00:00,Penn Medicine
131243,Apple Music’s Hip-Hop Programming Head Carl Chery Exiting for Spotify (EXCLUSIVE) - Variety,https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vdmFyaWV0eS5jb20vMjAxOC9kaWdpdGFsL25ld3MvYXBwbGUtbXVzaWMtaGlwLWhvcC1oZWFkLWNhcmwtY2hlcnktc3BvdGlmeS0xMjAyNzU0MjAwL9IBYWh0dHBzOi8vdmFyaWV0eS5jb20vMjAxOC9kaWdpdGFsL25ld3MvYXBwbGUtbXVzaWMtaGlwLWhvcC1oZWFkLWNhcmwtY2hlcnktc3BvdGlmeS0xMjAyNzU0MjAwL2FtcC8?oc=5,2018-04-16 07:00:00,Variety
131244,Mapping Apple’s vast universe of space gray shades - 9to5Mac,https://news.google.com/rss/articles/CBMiMmh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8xNi9zcGFjZS1ncmF5LW9keXNzZXkv0gEA?oc=5,2018-04-16 07:00:00,9to5Mac
131245,Apple planned to release a gold iPhone X but it may have been scrapped - CNBC,https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3LmNuYmMuY29tLzIwMTgvMDQvMTYvYXBwbGUtZ29sZC1pcGhvbmUteC1ub3QtcmVsZWFzZWQuaHRtbNIBSWh0dHBzOi8vd3d3LmNuYmMuY29tL2FtcC8yMDE4LzA0LzE2L2FwcGxlLWdvbGQtaXBob25lLXgtbm90LXJlbGVhc2VkLmh0bWw?oc=5,2018-04-16 07:00:00,CNBC
131246,iPhone Killer? Ditching Apple for the New Huawei P20 Pro: Which Is Better? - Newsweek,https://news.google.com/rss/articles/CBMiT2h0dHBzOi8vd3d3Lm5ld3N3ZWVrLmNvbS9pcGhvbmUta2lsbGVyLWRpdGNoaW5nLWFwcGxlLW5ldy1odWF3ZWktcDIwLXByby04ODcyMDjSAQA?oc=5,2018-04-16 07:00:00,Newsweek
131247,Netflix CEO Reed Hastings calls his company 'the anti-Apple' - Business Insider,https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vbmV0ZmxpeC1jZW8tcmVlZC1oYXN0aW5ncy1jYWxscy1jb21wYW55LXRoZS1hbnRpLWFwcGxlLTIwMTgtNNIBYWh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vbmV0ZmxpeC1jZW8tcmVlZC1oYXN0aW5ncy1jYWxscy1jb21wYW55LXRoZS1hbnRpLWFwcGxlLTIwMTgtND9hbXA?oc=5,2018-04-16 07:00:00,Business Insider
131248,"Apple Maps Lane Guidance Expands to Czech Republic, Finland, Hungary, Ireland and Poland - MacRumors",https://news.google.com/rss/articles/CBMiUGh0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vMjAxOC8wNC8xNi9hcHBsZS1tYXBzLWxhbmUtZ3VpZGFuY2UtZXhwYW5kcy1pbi1ldXJvcGUv0gEA?oc=5,2018-04-16 07:00:00,MacRumors
131249,Golden Apple winner: Suamico Elementary School's April White - Green Bay Press Gazette,https://news.google.com/rss/articles/CBMiigFodHRwczovL3d3dy5ncmVlbmJheXByZXNzZ2F6ZXR0ZS5jb20vc3RvcnkvbmV3cy9lZHVjYXRpb24vMjAxOC8wNC8xNi9nb2xkZW4tYXBwbGUtd2lubmVyLXN1YW1pY28tZWxlbWVudGFyeS1zY2hvb2xzLWFwcmlsLXdoaXRlLzQ4MjYxODAwMi_SAQA?oc=5,2018-04-16 07:00:00,Green Bay Press Gazette
131250,Apple considers using AI to improve 'Hey Siri' - VentureBeat,https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vdmVudHVyZWJlYXQuY29tL2FpL2FwcGxlLWNvbnNpZGVycy11c2luZy1haS10by1pbXByb3ZlLWhleS1zaXJpL9IBAA?oc=5,2018-04-16 07:00:00,VentureBeat
131251,Updates to the Milan Apple Store Construction site reveal the Amphitheater's Screen and more - Patently Apple,https://news.google.com/rss/articles/CBMihgFodHRwczovL3d3dy5wYXRlbnRseWFwcGxlLmNvbS8yMDE4LzA0L3VwZGF0ZXMtdG8tdGhlLW1pbGFuLWFwcGxlLXN0b3JlLWNvbnN0cnVjdGlvbi1zaXRlLXJldmVhbC10aGUtYW1waGl0aGVhdGVycy1zY3JlZW4tYW5kLW1vcmUuaHRtbNIBAA?oc=5,2018-04-16 07:00:00,Patently Apple
131252,How to get a ‘Save As’ command back on your Mac - Apple Must,https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vd3d3LmFwcGxlbXVzdC5jb20vaG93LXRvLWdldC1hLXNhdmUtYXMtY29tbWFuZC1iYWNrLW9uLXlvdXItbWFjL9IBAA?oc=5,2018-04-16 07:00:00,Apple Must
131253,"Apple in danger of being Blackberry, circa 2007 - PhocusWire",https://news.google.com/rss/articles/CBMiOGh0dHBzOi8vd3d3LnBob2N1c3dpcmUuY29tL0FwcGxlLXZvaWNlLWJsYWNrYmVycnktaXBob25l0gEA?oc=5,2018-04-16 07:00:00,PhocusWire
131254,Fitbit Versa vs Apple Watch Series 1: Which budget smartwatch is right for you? - Macworld,https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vd3d3Lm1hY3dvcmxkLmNvbS9hcnRpY2xlLzIzMTE5Ny9maXRiaXQtdmVyc2EtdnMtYXBwbGUtd2F0Y2gtc2VyaWVzLTEuaHRtbNIBAA?oc=5,2018-04-15 07:00:00,Macworld
131255,The day Apple Watch solved a murder: An Apple crime roundup - AppleInsider,https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8xNS90aGUtZGF5LXRoZS1hcHBsZS13YXRjaC1zb2x2ZWQtYS1tdXJkZXItYW4tYXBwbGUtY3JpbWUtcm91bmR1cNIBbmh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8xNS90aGUtZGF5LXRoZS1hcHBsZS13YXRjaC1zb2x2ZWQtYS1tdXJkZXItYW4tYXBwbGUtY3JpbWUtcm91bmR1cC9hbXAv?oc=5,2018-04-15 07:00:00,AppleInsider
131256,How to set up Kodi for Apple TV - TechRadar,https://news.google.com/rss/articles/CBMiQGh0dHBzOi8vd3d3LnRlY2hyYWRhci5jb20vaG93LXRvL2hvdy10by1zZXQtdXAta29kaS1mb3ItYXBwbGUtdHbSAQA?oc=5,2018-04-15 07:00:00,TechRadar
131257,Earth Day Challenge For Apple Watch Requires You To Do Any Workout For 30 Minutes - Wccftech,https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vd2NjZnRlY2guY29tL2VhcnRoLWRheS1jaGFsbGVuZ2UtZm9yLWFwcGxlLXdhdGNoLXJlcXVpcmVzLXlvdS10by1kby1hbnktd29ya291dC1mb3ItMzAtbWludXRlcy_SAWtodHRwczovL3djY2Z0ZWNoLmNvbS9lYXJ0aC1kYXktY2hhbGxlbmdlLWZvci1hcHBsZS13YXRjaC1yZXF1aXJlcy15b3UtdG8tZG8tYW55LXdvcmtvdXQtZm9yLTMwLW1pbnV0ZXMvYW1wLw?oc=5,2018-04-16 07:00:00,Wccftech
131258,Former iPod Chief Tony Fadell Believes Apple Should Tackle Smartphone Addiction - MacRumors,https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vMjAxOC8wNC8xNi90b255LWZhZGVsbC1hcHBsZS1zaG91bGQtdGFja2xlLWlwaG9uZS1hZGRpY3Rpb24v0gEA?oc=5,2018-04-16 07:00:00,MacRumors
131259,"'Father of iPod' Tony Fadell thinks Apple needs to tackle iPhone addiction, company reportedly working on it - 9to5Mac",https://news.google.com/rss/articles/CBMiNWh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8xNi9pcGhvbmUtYWRkaWN0aW9uLWN1cmUv0gEA?oc=5,2018-04-16 07:00:00,9to5Mac
131260,watchOS 4.3.1 Beta Hints at Future Support for Third-Party Apple Watch Faces - MacRumors,https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vMjAxOC8wNC8xNi9iZXRhLWhpbnRzLXN1cHBvcnQtdGhpcmQtcGFydHktYXBwbGUtd2F0Y2gtZmFjZXMv0gEA?oc=5,2018-04-16 07:00:00,MacRumors
131261,How to See Which Apple Products Have Extended Repair or Recall Status - The Mac Observer,https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3Lm1hY29ic2VydmVyLmNvbS90aXBzL3F1aWNrLXRpcC9hcHBsZS1leHRlbmRlZC1yZXBhaXItd2VicGFnZS_SAQA?oc=5,2018-04-16 07:00:00,The Mac Observer
131262,How to turn off Airplane Mode and Do Not Disturb mirroring with iPhone and Apple Watch - 9to5Mac,https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vOXRvNW1hYy5jb20vMjAxOC8wNC8xNi9ob3ctdG8tdHVybi1vZmYtYWlycGxhbmUtbW9kZS1kby1ub3QtZGlzdHVyYi1taXJyb3JpbmctaXBob25lLWFwcGxlLXdhdGNoL9IBAA?oc=5,2018-04-16 07:00:00,9to5Mac
131263,Flume Will Soon Be Premiering 2 Documentaries On Apple Music - EDM.com,https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vZWRtLmNvbS9uZXdzL2ZsdW1lLWZ1dHVyZS1jbGFzc2ljLWRvY3VtZW50YXJpZXMtYXBwbGUtbXVzaWPSAQA?oc=5,2018-04-16 07:00:00,EDM.com
131264,Apple Music's Head of Artist Curation Carl Chery Eying Move to Spotify - Billboard,https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vd3d3LmJpbGxib2FyZC5jb20vcHJvL2FwcGxlLW11c2ljLWhlYWQtYXJ0aXN0LWN1cmF0aW9uLWNhcmwtY2hlcnJ5LXNwb3RpZnktbW92ZS_SAQA?oc=5,2018-04-16 07:00:00,Billboard
131265,Philo TV Budget Streaming Service Lands On Apple TV And Amazon Fire TV Devices - Hot Hardware,https://news.google.com/rss/articles/CBMiQmh0dHBzOi8vaG90aGFyZHdhcmUuY29tL25ld3MvcGhpbG8tZXhwYW5kcy10by1maXJlLXR2LWFuZC1hcHBsZS10dtIBAA?oc=5,2018-04-16 07:00:00,Hot Hardware
131266,"Low-Cost Streaming Service Philo Coming to Apple TV This Summer, Unlocking TV Everywhere Authentication Soon - MacRumors",https://news.google.com/rss/articles/CBMiQWh0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vMjAxOC8wNC8xNi9waGlsby1sYXVuY2hpbmctb24tYXBwbGUtdHYv0gEA?oc=5,2018-04-16 07:00:00,MacRumors
131267,How to bring back the iPhone X home button and other Apple hacks. - Slate,https://news.google.com/rss/articles/CBMiamh0dHBzOi8vc2xhdGUuY29tL3RlY2hub2xvZ3kvMjAxOC8wNC9ob3ctdG8tYnJpbmctYmFjay10aGUtaXBob25lLXgtaG9tZS1idXR0b24tYW5kLW90aGVyLWFwcGxlLWhhY2tzLmh0bWzSAQA?oc=5,2018-04-15 07:00:00,Slate
131268,"Apple offers free repairs for Apple Watch Series 2 devices with swollen batteries, power issues - AppleInsider",https://news.google.com/rss/articles/CBMiiQFodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMTgvMDQvMTUvYXBwbGUtb2ZmZXJzLWZyZWUtcmVwYWlycy1mb3ItYXBwbGUtd2F0Y2gtc2VyaWVzLTItZGV2aWNlcy13aXRoLXN3b2xsZW4tYmF0dGVyaWVzLXBvd2VyLWlzc3Vlc9IBjgFodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMTgvMDQvMTUvYXBwbGUtb2ZmZXJzLWZyZWUtcmVwYWlycy1mb3ItYXBwbGUtd2F0Y2gtc2VyaWVzLTItZGV2aWNlcy13aXRoLXN3b2xsZW4tYmF0dGVyaWVzLXBvd2VyLWlzc3Vlcy9hbXAv?oc=5,2018-04-15 07:00:00,AppleInsider
131269,Seeing red? Here's Apple's ad for the (PRODUCT)Red iPhone 8/8 Plus - PhoneArena,https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vd3d3LnBob25lYXJlbmEuY29tL25ld3MvU2VlaW5nLXJlZC1IZXJlcy1BcHBsZXMtYWQtZm9yLXRoZS1QUk9EVUNUUmVkLWlQaG9uZS04X2lkMTA0MTIy0gEA?oc=5,2018-04-16 07:00:00,PhoneArena
131270,Swollen Apple Watch 2 battery? You can get it fixed for free - TechRadar,https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3LnRlY2hyYWRhci5jb20vbmV3cy9zd29sbGVuLWFwcGxlLXdhdGNoLTItYmF0dGVyeS15b3UtY2FuLWdldC1pdC1maXhlZC1mb3ItZnJlZdIBAA?oc=5,2018-04-16 07:00:00,TechRadar
131271,Apple Explains How It Trains Siri to Recognize Your Voice - iClarified,https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3LmljbGFyaWZpZWQuY29tLzY1NDA4L2FwcGxlLWV4cGxhaW5zLWhvdy1pdC10cmFpbnMtc2lyaS10by1yZWNvZ25pemUteW91ci12b2ljZdIBXmh0dHBzOi8vd3d3LmljbGFyaWZpZWQuY29tLzY1NDA4L2FwcGxlLWV4cGxhaW5zLWhvdy1pdC10cmFpbnMtc2lyaS10by1yZWNvZ25pemUteW91ci12b2ljZS9hbXA?oc=5,2018-04-16 07:00:00,iClarified
131272,Wish List: 7 new features we'd like to see in a new 'Apple Watch Series 4' - AppleInsider,https://news.google.com/rss/articles/CBMicWh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8xNi93aXNoLWxpc3QtNy1uZXctZmVhdHVyZXMtd2VkLWxpa2UtdG8tc2VlLWluLWEtbmV3LWFwcGxlLXdhdGNoLXNlcmllcy000gF2aHR0cHM6Ly9hcHBsZWluc2lkZXIuY29tL2FydGljbGVzLzE4LzA0LzE2L3dpc2gtbGlzdC03LW5ldy1mZWF0dXJlcy13ZWQtbGlrZS10by1zZWUtaW4tYS1uZXctYXBwbGUtd2F0Y2gtc2VyaWVzLTQvYW1wLw?oc=5,2018-04-16 07:00:00,AppleInsider
131273,The Apple Watch may support third-party watch faces in the future - Ars Technica,https://news.google.com/rss/articles/CBMiamh0dHBzOi8vYXJzdGVjaG5pY2EuY29tL2dhZGdldHMvMjAxOC8wNC90aGUtYXBwbGUtd2F0Y2gtbWF5LXN1cHBvcnQtdGhpcmQtcGFydHktd2F0Y2gtZmFjZXMtaW4tdGhlLWZ1dHVyZS_SAQA?oc=5,2018-04-16 07:00:00,Ars Technica
131274,Apple could be ready to allow third-party watch faces on the Apple Watch - TechRadar,https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vd3d3LnRlY2hyYWRhci5jb20vbmV3cy9hcHBsZS1jb3VsZC1iZS1yZWFkeS10by1hbGxvdy10aGlyZC1wYXJ0eS13YXRjaC1mYWNlcy1vbi10aGUtYXBwbGUtd2F0Y2jSAQA?oc=5,2018-04-15 07:00:00,TechRadar
131275,Apple Watch Series 2 With Swollen Batteries Receive 3-Year Repair Program From Apple - Wccftech,https://news.google.com/rss/articles/CBMiamh0dHBzOi8vd2NjZnRlY2guY29tL2FwcGxlLXdhdGNoLXNlcmllcy0yLXdpdGgtc3dvbGxlbi1iYXR0ZXJpZXMtcmVjZWl2ZS0zLXllYXItcmVwYWlyLXByb2dyYW0tZnJvbS1hcHBsZS_SAW5odHRwczovL3djY2Z0ZWNoLmNvbS9hcHBsZS13YXRjaC1zZXJpZXMtMi13aXRoLXN3b2xsZW4tYmF0dGVyaWVzLXJlY2VpdmUtMy15ZWFyLXJlcGFpci1wcm9ncmFtLWZyb20tYXBwbGUvYW1wLw?oc=5,2018-04-15 07:00:00,Wccftech
131276,Apple's Latest Machine Learning Journal Entry Focuses on 'Hey Siri' Trigger Phrase - MacRumors,https://news.google.com/rss/articles/CBMiRmh0dHBzOi8vd3d3Lm1hY3J1bW9ycy5jb20vMjAxOC8wNC8xNi9hcHBsZXMtbWFjaGluZS1sZWFybmluZy1oZXktc2lyaS_SAQA?oc=5,2018-04-16 07:00:00,MacRumors
131277,How to Identify Mac Issues With Apple's Hardware Diagnostics Tests - MUO - MakeUseOf,https://news.google.com/rss/articles/CBMiPGh0dHBzOi8vd3d3Lm1ha2V1c2VvZi5jb20vdGFnL21hYy1oYXJkd2FyZS1kaWFnbm9zdGljLXRlc3RzL9IBAA?oc=5,2018-04-16 07:00:00,MUO - MakeUseOf
131278,Third-party faces might be more of a curse than a blessing for Apple Watch - Macworld,https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3Lm1hY3dvcmxkLmNvbS9hcnRpY2xlLzIzMTI1Mi90aGlyZC1wYXJ0eS1mYWNlcy1hcHBsZS13YXRjaC5odG1s0gEA?oc=5,2018-04-16 07:00:00,Macworld
131279,The Samsung AR Emoji are weak compared to Apple's...why? - Android Authority,https://news.google.com/rss/articles/CBMiOWh0dHBzOi8vd3d3LmFuZHJvaWRhdXRob3JpdHkuY29tL3NhbXN1bmctYXItZW1vamktODU1ODQ1L9IBAA?oc=5,2018-04-16 07:00:00,Android Authority
131280,Apple Will Replace Swollen Apple Watch Series 2 Batteries for Free - Digital Trends,https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vd3d3LmRpZ2l0YWx0cmVuZHMuY29tL3dlYXJhYmxlcy9hcHBsZS13YXRjaC1zZXJpZXMtMi1iYXR0ZXJ5LXJlcGxhY2VtZW50L9IBAA?oc=5,2018-04-15 07:00:00,Digital Trends
131281,Apple watchOS to gain support for third-party watch faces - GSMArena.com,https://news.google.com/rss/articles/CBMic2h0dHBzOi8vd3d3LmdzbWFyZW5hLmNvbS9hcHBsZV93YXRjaG9zX3dpbGxfbGlrZWx5X3N1cHBvcnRfdGhpcmRwYXJ0eV93YXRjaF9mYWNlc19pbl9mdXR1cmVfdmVyc2lvbnMtbmV3cy0zMDU0Ni5waHDSAQA?oc=5,2018-04-16 07:00:00,GSMArena.com
131282,"Apple iOS 12 to focus on quality: Release date, expected features and more - The Indian Express",https://news.google.com/rss/articles/CBMiggFodHRwczovL2luZGlhbmV4cHJlc3MuY29tL2FydGljbGUvdGVjaG5vbG9neS9tb2JpbGUtdGFicy9hcHBsZS1pb3MtMTItd2lsbC1mb2N1cy1vbi1wZXJmb3JtYW5jZS1oZXJlcy13aGF0LXdlLWtub3ctc28tZmFyLTUxMzk0NTQv0gGHAWh0dHBzOi8vaW5kaWFuZXhwcmVzcy5jb20vYXJ0aWNsZS90ZWNobm9sb2d5L21vYmlsZS10YWJzL2FwcGxlLWlvcy0xMi13aWxsLWZvY3VzLW9uLXBlcmZvcm1hbmNlLWhlcmVzLXdoYXQtd2Uta25vdy1zby1mYXItNTEzOTQ1NC9saXRlLw?oc=5,2018-04-16 07:00:00,The Indian Express
131283,Benchmarks Show Better MacBook Pro Performance Using External GPU - Digital Trends,https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vd3d3LmRpZ2l0YWx0cmVuZHMuY29tL2NvbXB1dGluZy9tYWNib29rLXByby0yMDE1LWV4dGVybmFsLWdwdS1iZW5jaG1hcmtzL9IBAA?oc=5,2018-04-16 07:00:00,Digital Trends
131284,Apple warns employees about leaks ahead of iPhone 9 announcement - TrustedReviews,https://news.google.com/rss/articles/CBMiPGh0dHBzOi8vd3d3LnRydXN0ZWRyZXZpZXdzLmNvbS9uZXdzL2FwcGxlLWxlYWtzLW1lbW8tMzQ1Mzk1MNIBAA?oc=5,2018-04-16 07:00:00,TrustedReviews
131285,Android Auto vs Apple CarPlay: Which is the Winner? - Beebom,https://news.google.com/rss/articles/CBMiMWh0dHBzOi8vYmVlYm9tLmNvbS9hbmRyb2lkLWF1dG8tdnMtYXBwbGUtY2FycGxheS_SATVodHRwczovL2JlZWJvbS5jb20vYW5kcm9pZC1hdXRvLXZzLWFwcGxlLWNhcnBsYXkvYW1wLw?oc=5,2018-04-15 07:00:00,Beebom
131286,There’s a secret iPhone X gold edition that Apple won’t let you buy... - The Sun,https://news.google.com/rss/articles/CBMiRmh0dHBzOi8vd3d3LnRoZXN1bi5jby51ay90ZWNoLzYwNjE2NjIvaXBob25lLWlwaG9uZXgtc2VjcmV0LWFwcGxlLWJ1eS_SAUpodHRwczovL3d3dy50aGVzdW4uY28udWsvdGVjaC82MDYxNjYyL2lwaG9uZS1pcGhvbmV4LXNlY3JldC1hcHBsZS1idXkvYW1wLw?oc=5,2018-04-16 07:00:00,The Sun
131287,Apple co-founder Steve Wozniak reveals his 'formula for happiness' - Daily Mail,https://news.google.com/rss/articles/CBMihAFodHRwczovL3d3dy5kYWlseW1haWwuY28udWsvbmV3cy9hcnRpY2xlLTU2MTgxMzUvTXVsdGktbWlsbGlvbmFpcmUtQXBwbGUtZm91bmRlci1TdGV2ZS1Xb3puaWFrLXJldmVhbHMtc2ltcGxlLWZvcm11bGEtaGFwcGluZXNzLmh0bWzSAYgBaHR0cHM6Ly93d3cuZGFpbHltYWlsLmNvLnVrL25ld3MvYXJ0aWNsZS01NjE4MTM1L2FtcC9NdWx0aS1taWxsaW9uYWlyZS1BcHBsZS1mb3VuZGVyLVN0ZXZlLVdvem5pYWstcmV2ZWFscy1zaW1wbGUtZm9ybXVsYS1oYXBwaW5lc3MuaHRtbA?oc=5,2018-04-15 07:00:00,Daily Mail
131288,Epic Apple Park drone video could be the last one ever - Cult of Mac,https://news.google.com/rss/articles/CBMiOmh0dHBzOi8vd3d3LmN1bHRvZm1hYy5jb20vNTQxOTc5L2FwcGxlLXBhcmstZHJvbmUtZm9vdGFnZS_SAQA?oc=5,2018-04-16 07:00:00,Cult of Mac
131289,"Apple should battle smartphone addiction, iPod creator says - Cult of Mac",https://news.google.com/rss/articles/CBMiXGh0dHBzOi8vd3d3LmN1bHRvZm1hYy5jb20vNTQxOTQ3L2FwcGxlLXNob3VsZC1iYXR0bGUtc21hcnRwaG9uZS1hZGRpY3Rpb24taXBvZC1jcmVhdG9yLXNheXMv0gEA?oc=5,2018-04-16 07:00:00,Cult of Mac
131290,More goes into 'Hey Siri' than you might think - Cult of Mac,https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vd3d3LmN1bHRvZm1hYy5jb20vNTQyMTIxL2hleS1zaXJpLWFwcGxlLW1hY2hpbmUtbGVhcm5pbmctam91cm5hbC1hcHJpbC0yMDE4L9IBAA?oc=5,2018-04-16 07:00:00,Cult of Mac
131291,"Apple tried to sue a small iPhone repair shop in Norway, the repair shop won - TechSpot",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vd3d3LnRlY2hzcG90LmNvbS9uZXdzLzc0MTYwLWFwcGxlLXRyaWVkLXN1ZS1zbWFsbC1pcGhvbmUtcmVwYWlyLXNob3Atbm9yd2F5Lmh0bWzSAQA?oc=5,2018-04-15 07:00:00,TechSpot
131292,Swollen batteries in Apple Watch 2 get free repairs - Cult of Mac,https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LmN1bHRvZm1hYy5jb20vNTQxNzU1L2FwcGxlLXdhdGNoLWJhdHRlcnktc3dvbGxlbi1mcmVlLXJlcGFpci_SAQA?oc=5,2018-04-15 07:00:00,Cult of Mac
131293,Is Apple really better about privacy? Here's what we found out - USA TODAY,https://news.google.com/rss/articles/CBMieGh0dHBzOi8vd3d3LnVzYXRvZGF5LmNvbS9zdG9yeS90ZWNoL3RhbGtpbmd0ZWNoLzIwMTgvMDQvMTcvYXBwbGUtbWFrZS1zaW1wbGVyLWRvd25sb2FkLXlvdXItcHJpdmFjeS1kYXRhLXllYXIvNTIxNzg2MDAyL9IBAA?oc=5,2018-04-17 07:00:00,USA TODAY
131294,Apple expands again in Seattle as it aims to best rival tech giants in fierce battle for top talent - GeekWire,https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vd3d3LmdlZWt3aXJlLmNvbS8yMDE4L2FwcGxlLWV4cGFuZHMtc2VhdHRsZS1haW1zLWJlc3Qtcml2YWwtdGVjaC1naWFudHMtZmllcmNlLWJhdHRsZS10b3AtdGFsZW50L9IBAA?oc=5,2018-04-17 07:00:00,GeekWire
131295,Apple cracks down on drone pilot who shoots epic Apple campus videos - MarketWatch,https://news.google.com/rss/articles/CBMicWh0dHBzOi8vd3d3Lm1hcmtldHdhdGNoLmNvbS9zdG9yeS9hcHBsZS1jcmFja3MtZG93bi1vbi1kcm9uZS1waWxvdC13aG8tc2hvb3RzLWVwaWMtYXBwbGUtY2FtcHVzLXZpZGVvcy0yMDE4LTA0LTE20gF1aHR0cHM6Ly93d3cubWFya2V0d2F0Y2guY29tL2FtcC9zdG9yeS9hcHBsZS1jcmFja3MtZG93bi1vbi1kcm9uZS1waWxvdC13aG8tc2hvb3RzLWVwaWMtYXBwbGUtY2FtcHVzLXZpZGVvcy0yMDE4LTA0LTE2?oc=5,2018-04-17 07:00:00,MarketWatch
131296,Apple has an iPhone design problem it's getting harder to solve - CNBC,https://news.google.com/rss/articles/CBMiY2h0dHBzOi8vd3d3LmNuYmMuY29tLzIwMTgvMDQvMTcvYXBwbGUtaGFzLWFuLWlwaG9uZS1kZXNpZ24tcHJvYmxlbS1pdHMtZ2V0dGluZy1oYXJkZXItdG8tc29sdmUuaHRtbNIBAA?oc=5,2018-04-17 07:00:00,CNBC
131297,Apple Releases iOS 11.4 Public Beta 2 With iPhone Red Wallpapers (For Some) - Forbes,https://news.google.com/rss/articles/CBMif2h0dHBzOi8vd3d3LmZvcmJlcy5jb20vc2l0ZXMvYW50aG9ueWthcmN6LzIwMTgvMDQvMTcvYXBwbGUtcmVsZWFzZXMtaW9zLTExLTQtcHVibGljLWJldGEtMi13aXRoLWlwaG9uZS1yZWQtd2FsbHBhcGVycy1mb3Itc29tZS_SAYMBaHR0cHM6Ly93d3cuZm9yYmVzLmNvbS9zaXRlcy9hbnRob255a2FyY3ovMjAxOC8wNC8xNy9hcHBsZS1yZWxlYXNlcy1pb3MtMTEtNC1wdWJsaWMtYmV0YS0yLXdpdGgtaXBob25lLXJlZC13YWxscGFwZXJzLWZvci1zb21lL2FtcC8?oc=5,2018-04-17 07:00:00,Forbes
131298,Apple AirPods vs. EarPods: 5 reasons to skip Apple's wireless headphones - Business Insider,https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vYXBwbGUtYWlycG9kcy12cy1lYXJwb2RzLXdpcmVsZXNzLWhlYWRwaG9uZXMtMjAxNi0xMtIBWGh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vYXBwbGUtYWlycG9kcy12cy1lYXJwb2RzLXdpcmVsZXNzLWhlYWRwaG9uZXMtMjAxNi0xMj9hbXA?oc=5,2018-04-17 07:00:00,Business Insider
131299,Penn Medicine Patients Access Medical Data from the Palm of Their Hands - Penn Medicine,https://news.google.com/rss/articles/CBMiggFodHRwczovL3d3dy5wZW5ubWVkaWNpbmUub3JnL25ld3MvbmV3cy1yZWxlYXNlcy8yMDE4L2FwcmlsL3Blbm4tbWVkaWNpbmUtcGF0aWVudHMtYWNjZXNzLW1lZGljYWwtZGF0YS1mcm9tLXRoZS1wYWxtLW9mLXRoZWlyLWhhbmRz0gEA?oc=5,2018-04-16 07:00:00,Penn Medicine
